GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Ccdc65	ENSMUSG00000003354	coiled-coil domain containing 65 [Source:MGI Symbol;Acc:MGI:2146001]	15	1.40551967	0.748811758	13
Odc1	ENSMUSG00000011179	"ornithine decarboxylase, structural 1 [Source:MGI Symbol;Acc:MGI:97402]"	12	530.3133833	208.2109868	4905
Trim12a	ENSMUSG00000066258	tripartite motif-containing 12A [Source:MGI Symbol;Acc:MGI:1923931]	7	0.324350693	0.212688979	3
St3gal1	ENSMUSG00000013846	"ST3 beta-galactoside alpha-2,3-sialyltransferase 1 [Source:MGI Symbol;Acc:MGI:98304]"	15	115.7931975	20.01957079	1071
Siglece	ENSMUSG00000030474	sialic acid binding Ig-like lectin E [Source:MGI Symbol;Acc:MGI:1932475]	7	3.567857625	1.929614724	33
Napsa	ENSMUSG00000002204	napsin A aspartic peptidase [Source:MGI Symbol;Acc:MGI:109365]	7	2.594805545	1.754432417	24
Arhgap20	ENSMUSG00000053199	Rho GTPase activating protein 20 [Source:MGI Symbol;Acc:MGI:2445175]	9	15.89318396	2.497357631	147
Fst	ENSMUSG00000021765	follistatin [Source:MGI Symbol;Acc:MGI:95586]	13	2.919156238	1.249104081	27
Prkar1b	ENSMUSG00000025855	"protein kinase, cAMP dependent regulatory, type I beta [Source:MGI Symbol;Acc:MGI:97759]"	5	30.16461446	11.01300273	279
H2-Q4	ENSMUSG00000035929	"histocompatibility 2, Q region locus 4 [Source:MGI Symbol;Acc:MGI:95933]"	17	25.08312027	13.98947031	232
Eif1a	ENSMUSG00000057561	eukaryotic translation initiation factor 1A [Source:MGI Symbol;Acc:MGI:95298]	18	77.51981567	26.92595195	717
Dclk1	ENSMUSG00000027797	doublecortin-like kinase 1 [Source:MGI Symbol;Acc:MGI:1330861]	3	196.9889876	15.15882937	1822
Sec14l2	ENSMUSG00000003585	SEC14-like lipid binding 2 [Source:MGI Symbol;Acc:MGI:1915065]	11	7.56818284	2.993743212	70
Grwd1	ENSMUSG00000053801	glutamate-rich WD repeat containing 1 [Source:MGI Symbol;Acc:MGI:2141989]	7	19.1366909	10.06135168	177
Nfil3	ENSMUSG00000056749	"nuclear factor, interleukin 3, regulated [Source:MGI Symbol;Acc:MGI:109495]"	13	13.62272911	6.838719434	126
Gsta4	ENSMUSG00000032348	"glutathione S-transferase, alpha 4 [Source:MGI Symbol;Acc:MGI:1309515]"	9	125.5237183	131.0268458	1161
Ier5	ENSMUSG00000056708	immediate early response 5 [Source:MGI Symbol;Acc:MGI:1337072]	1	19.67727538	6.017515408	182
Mirg	ENSMUSG00000097391	miRNA containing gene [Source:MGI Symbol;Acc:MGI:3781106]	12	1.40551967	1.082001286	13
Mmp14	ENSMUSG00000000957	matrix metallopeptidase 14 (membrane-inserted) [Source:MGI Symbol;Acc:MGI:101900]	14	102.3867021	39.4249912	947
Hsd3b7	ENSMUSG00000042289	"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 [Source:MGI Symbol;Acc:MGI:2141879]"	7	47.4633181	26.03583	439
Isyna1	ENSMUSG00000019139	myo-inositol 1-phosphate synthase A1 [Source:MGI Symbol;Acc:MGI:1919030]	8	218.0717827	118.6462365	2017
Coro2a	ENSMUSG00000028337	"coronin, actin binding protein 2A [Source:MGI Symbol;Acc:MGI:1345966]"	4	4.7571435	1.125951124	44
Tnfaip3	ENSMUSG00000019850	"tumor necrosis factor, alpha-induced protein 3 [Source:MGI Symbol;Acc:MGI:1196377]"	10	69.51916523	15.12930691	643
Ppm1j	ENSMUSG00000002228	protein phosphatase 1J [Source:MGI Symbol;Acc:MGI:1919137]	3	2.811039341	1.634325198	26
Ywhag	ENSMUSG00000051391	"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, gamma polypeptide [Source:MGI Symbol;Acc:MGI:108109]"	5	498.6351323	138.818244	4612
Ahrr	ENSMUSG00000021575	aryl-hydrocarbon receptor repressor [Source:MGI Symbol;Acc:MGI:1333776]	13	3.351623829	0.708289059	31
Ptges2	ENSMUSG00000026820	prostaglandin E synthase 2 [Source:MGI Symbol;Acc:MGI:1917592]	2	30.38084826	15.56395915	281
Fgfbp1	ENSMUSG00000048373	fibroblast growth factor binding protein 1 [Source:MGI Symbol;Acc:MGI:1096350]	5	16.75811915	13.42798009	155
Nfkb1	ENSMUSG00000028163	"nuclear factor of kappa light polypeptide gene enhancer in B cells 1, p105 [Source:MGI Symbol;Acc:MGI:97312]"	3	89.9532589	21.84391911	832
Esam	ENSMUSG00000001946	endothelial cell-specific adhesion molecule [Source:MGI Symbol;Acc:MGI:1916774]	9	3.78409142	2.041041758	35
Slc1a5	ENSMUSG00000001918	"solute carrier family 1 (neutral amino acid transporter), member 5 [Source:MGI Symbol;Acc:MGI:105305]"	7	28.4347441	10.30991447	263
Ptgr1	ENSMUSG00000028378	prostaglandin reductase 1 [Source:MGI Symbol;Acc:MGI:1914353]	4	8.649351818	4.110908659	80
Hspb7	ENSMUSG00000006221	"heat shock protein family, member 7 (cardiovascular) [Source:MGI Symbol;Acc:MGI:1352494]"	4	1.946104159	0.703072312	18
Vat1	ENSMUSG00000034993	vesicle amine transport 1 [Source:MGI Symbol;Acc:MGI:1349450]	11	196.9889876	72.10431466	1822
Bmp1	ENSMUSG00000022098	bone morphogenetic protein 1 [Source:MGI Symbol;Acc:MGI:88176]	14	778.8741312	174.8707075	7204
Plvap	ENSMUSG00000034845	plasmalemma vesicle associated protein [Source:MGI Symbol;Acc:MGI:1890497]	8	7.135715249	3.539541294	66
Fcer1g	ENSMUSG00000058715	"Fc receptor, IgE, high affinity I, gamma polypeptide [Source:MGI Symbol;Acc:MGI:95496]"	1	17.29870364	26.28982315	160
Rnasel	ENSMUSG00000066800	"ribonuclease L (2', 5'-oligoisoadenylate synthetase-dependent) [Source:MGI Symbol;Acc:MGI:1098272]"	1	3.135390034	0.658972264	29
Nos1	ENSMUSG00000029361	"nitric oxide synthase 1, neuronal [Source:MGI Symbol;Acc:MGI:97360]"	5	2.702922443	0.615980502	25
Dlc1	ENSMUSG00000031523	deleted in liver cancer 1 [Source:MGI Symbol;Acc:MGI:1354949]	8	24.65065268	2.908631585	228
Bhlhe40	ENSMUSG00000030103	"basic helix-loop-helix family, member e40 [Source:MGI Symbol;Acc:MGI:1097714]"	6	230.9376935	74.18493207	2136
A430105I19Rik	ENSMUSG00000045838	RIKEN cDNA A430105I19 gene [Source:MGI Symbol;Acc:MGI:2685199]	2	125.6318352	26.63949007	1162
Btbd11	ENSMUSG00000020042	BTB (POZ) domain containing 11 [Source:MGI Symbol;Acc:MGI:1921257]	10	18.05552192	3.031993605	167
Rhbdl2	ENSMUSG00000043333	"rhomboid, veinlet-like 2 (Drosophila) [Source:MGI Symbol;Acc:MGI:3608413]"	4	1.189285875	0.977227506	11
Tmc7	ENSMUSG00000042246	transmembrane channel-like gene family 7 [Source:MGI Symbol;Acc:MGI:2443317]	7	7.56818284	1.684438647	70
Wdr1	ENSMUSG00000005103	WD repeat domain 1 [Source:MGI Symbol;Acc:MGI:1337100]	5	557.4507246	193.693789	5156
Nudt6	ENSMUSG00000050174	nudix (nucleoside diphosphate linked moiety X)-type motif 6 [Source:MGI Symbol;Acc:MGI:2387618]	3	9.298053204	8.585460022	86
Plec	ENSMUSG00000022565	plectin [Source:MGI Symbol;Acc:MGI:1277961]	15	1801.227516	102.8391388	16660
Uap1l1	ENSMUSG00000026956	UDP-N-acteylglucosamine pyrophosphorylase 1-like 1 [Source:MGI Symbol;Acc:MGI:2443318]	2	27.13734133	16.05759842	251
Gm20594	ENSMUSG00000096887	"predicted gene, 20594 [Source:MGI Symbol;Acc:MGI:5295700]"	6	51.67987711	154.730171	478
Eps8	ENSMUSG00000015766	epidermal growth factor receptor pathway substrate 8 [Source:MGI Symbol;Acc:MGI:104684]	6	14.81201499	3.000813409	137
Lst1	ENSMUSG00000073412	leukocyte specific transcript 1 [Source:MGI Symbol;Acc:MGI:1096324]	17	1.946104159	4.678134997	18
Uck2	ENSMUSG00000026558	uridine-cytidine kinase 2 [Source:MGI Symbol;Acc:MGI:1931744]	1	42.7061746	31.94179102	395
Mical2	ENSMUSG00000038244	"microtubule associated monooxygenase, calponin and LIM domain containing 2 [Source:MGI Symbol;Acc:MGI:2444947]"	7	88.00715474	11.9412693	814
Dph5	ENSMUSG00000033554	diphthamide biosynthesis 5 [Source:MGI Symbol;Acc:MGI:1916990]	3	9.406170102	6.002661201	87
Exoc3l4	ENSMUSG00000021280	exocyst complex component 3-like 4 [Source:MGI Symbol;Acc:MGI:1921363]	12	2.270454852	0.644100667	21
Msr1	ENSMUSG00000025044	macrophage scavenger receptor 1 [Source:MGI Symbol;Acc:MGI:98257]	8	17.19058674	4.299796583	159
Mob3a	ENSMUSG00000003348	MOB kinase activator 3A [Source:MGI Symbol;Acc:MGI:3050117]	10	20.86656126	7.883098323	193
Tpbg	ENSMUSG00000035274	trophoblast glycoprotein [Source:MGI Symbol;Acc:MGI:1341264]	9	37.8409142	10.16682273	350
Ikbke	ENSMUSG00000042349	inhibitor of kappaB kinase epsilon [Source:MGI Symbol;Acc:MGI:1929612]	1	10.59545598	3.307978763	98
Abi3	ENSMUSG00000018381	"ABI gene family, member 3 [Source:MGI Symbol;Acc:MGI:1913860]"	11	1.729870364	0.424508065	16
Shmt1	ENSMUSG00000020534	serine hydroxymethyltransferase 1 (soluble) [Source:MGI Symbol;Acc:MGI:98299]	11	6.703247659	3.246124774	62
Gpatch4	ENSMUSG00000028069	G patch domain containing 4 [Source:MGI Symbol;Acc:MGI:1913864]	3	12.21720944	5.429870863	113
5430435G22Rik	NA	NA	NA	14.3795474	5.69938462	133
Fignl1	ENSMUSG00000035455	fidgetin-like 1 [Source:MGI Symbol;Acc:MGI:1890648]	11	13.51461221	4.544254275	125
Tnip1	ENSMUSG00000020400	TNFAIP3 interacting protein 1 [Source:MGI Symbol;Acc:MGI:1926194]	11	68.97858075	22.6233456	638
Wisp1	ENSMUSG00000005124	WNT1 inducible signaling pathway protein 1 [Source:MGI Symbol;Acc:MGI:1197008]	15	22.59643162	4.499488575	209
Slc30a3	ENSMUSG00000029151	"solute carrier family 30 (zinc transporter), member 3 [Source:MGI Symbol;Acc:MGI:1345280]"	5	2.054221057	1.02659723	19
Ugcg	ENSMUSG00000028381	UDP-glucose ceramide glucosyltransferase [Source:MGI Symbol;Acc:MGI:1332243]	4	141.633136	38.0836612	1310
Pla2g2d	ENSMUSG00000041202	"phospholipase A2, group IID [Source:MGI Symbol;Acc:MGI:1341796]"	4	2.162337954	0.95509627	20
Slc35e4	ENSMUSG00000048807	"solute carrier family 35, member E4 [Source:MGI Symbol;Acc:MGI:2144150]"	11	22.38019783	7.316181049	207
Gyk	NA	NA	NA	18.05552192	4.078500546	167
Myo1f	ENSMUSG00000024300	myosin IF [Source:MGI Symbol;Acc:MGI:107711]	17	7.135715249	1.861652818	66
Parvb	ENSMUSG00000022438	"parvin, beta [Source:MGI Symbol;Acc:MGI:2153063]"	15	24.21818509	6.536622156	224
Cebpa	ENSMUSG00000034957	"CCAAT/enhancer binding protein (C/EBP), alpha [Source:MGI Symbol;Acc:MGI:99480]"	7	1.837987261	0.696471111	17
Mamdc2	ENSMUSG00000033207	MAM domain containing 2 [Source:MGI Symbol;Acc:MGI:1918988]	19	27.13734133	8.129820649	251
Tbx18	ENSMUSG00000032419	T-box18 [Source:MGI Symbol;Acc:MGI:1923615]	9	1.081168977	0.231068386	10
Ccnf	ENSMUSG00000072082	cyclin F [Source:MGI Symbol;Acc:MGI:102551]	17	4.973377295	1.604832945	46
Smurf1	ENSMUSG00000038780	SMAD specific E3 ubiquitin protein ligase 1 [Source:MGI Symbol;Acc:MGI:1923038]	5	88.11527164	16.5226461	815
Mapk13	ENSMUSG00000004864	mitogen-activated protein kinase 13 [Source:MGI Symbol;Acc:MGI:1346864]	17	5.513961784	3.972594945	51
Spidr	ENSMUSG00000041974	scaffolding protein involved in DNA repair [Source:MGI Symbol;Acc:MGI:1924834]	16	30.81331585	9.391440369	285
Tuba8	ENSMUSG00000030137	"tubulin, alpha 8 [Source:MGI Symbol;Acc:MGI:1858225]"	6	6.378896965	4.454536987	59
St3gal4	ENSMUSG00000032038	"ST3 beta-galactoside alpha-2,3-sialyltransferase 4 [Source:MGI Symbol;Acc:MGI:1316743]"	9	36.75974522	18.1171736	340
Adcy8	ENSMUSG00000022376	adenylate cyclase 8 [Source:MGI Symbol;Acc:MGI:1341110]	15	3.027273136	0.600768632	28
Papss2	ENSMUSG00000024899	3'-phosphoadenosine 5'-phosphosulfate synthase 2 [Source:MGI Symbol;Acc:MGI:1330223]	19	54.38279955	14.3263434	503
Rasl11a	ENSMUSG00000029641	"RAS-like, family 11, member A [Source:MGI Symbol;Acc:MGI:1916145]"	5	4.216559011	3.744723811	39
Dio2	ENSMUSG00000007682	"deiodinase, iodothyronine, type II [Source:MGI Symbol;Acc:MGI:1338833]"	12	12.00097565	2.063796328	111
Gm10636	ENSMUSG00000105602	predicted gene 10636 [Source:MGI Symbol;Acc:MGI:3641739]	3	2.270454852	0.938592332	21
Plekhs1	ENSMUSG00000035818	"pleckstrin homology domain containing, family S member 1 [Source:MGI Symbol;Acc:MGI:2443041]"	19	0	0	0
Dok1	ENSMUSG00000068335	docking protein 1 [Source:MGI Symbol;Acc:MGI:893587]	6	7.676299738	4.252797639	71
Slc16a2	ENSMUSG00000033965	"solute carrier family 16 (monocarboxylic acid transporters), member 2 [Source:MGI Symbol;Acc:MGI:1203732]"	X	459.821166	110.6137036	4253
Krt6a	ENSMUSG00000058354	keratin 6A [Source:MGI Symbol;Acc:MGI:1100845]	15	3.135390034	1.388569546	29
Tmem169	ENSMUSG00000026188	transmembrane protein 169 [Source:MGI Symbol;Acc:MGI:2442781]	1	1.837987261	0.652926203	17
Dtx3l	ENSMUSG00000049502	"deltex 3-like, E3 ubiquitin ligase [Source:MGI Symbol;Acc:MGI:2656973]"	16	35.24610866	6.802954769	326
Npm1	ENSMUSG00000057113	nucleophosmin 1 [Source:MGI Symbol;Acc:MGI:106184]	11	274.7250371	159.9098004	2541
Shroom4	ENSMUSG00000068270	shroom family member 4 [Source:MGI Symbol;Acc:MGI:2685570]	X	8.000650431	1.806831624	74
Actg1	ENSMUSG00000062825	"actin, gamma, cytoplasmic 1 [Source:MGI Symbol;Acc:MGI:87906]"	11	3414.872214	1802.994833	31585
Plagl1	ENSMUSG00000019817	pleiomorphic adenoma gene-like 1 [Source:MGI Symbol;Acc:MGI:1100874]	10	68.32987936	12.98800216	632
Klhdc8a	ENSMUSG00000042115	kelch domain containing 8A [Source:MGI Symbol;Acc:MGI:2442630]	1	21.08279506	4.938579306	195
Apobr	ENSMUSG00000042759	apolipoprotein B receptor [Source:MGI Symbol;Acc:MGI:2176230]	7	9.406170102	2.613551015	87
Pstpip1	ENSMUSG00000032322	proline-serine-threonine phosphatase-interacting protein 1 [Source:MGI Symbol;Acc:MGI:1321396]	9	4.216559011	2.277989741	39
Zc3hav1	ENSMUSG00000029826	"zinc finger CCCH type, antiviral 1 [Source:MGI Symbol;Acc:MGI:1926031]"	6	40.65195354	9.170303078	376
Map2k3os	ENSMUSG00000042549	"mitogen-activated protein kinase kinase 3, opposite strand [Source:MGI Symbol;Acc:MGI:1344334]"	11	1.297402773	1.023995874	12
Gper1	ENSMUSG00000053647	G protein-coupled estrogen receptor 1 [Source:MGI Symbol;Acc:MGI:1924104]	5	5.730195579	2.283856349	53
St6gal1	ENSMUSG00000022885	"beta galactoside alpha 2,6 sialyltransferase 1 [Source:MGI Symbol;Acc:MGI:108470]"	16	90.38572649	18.69018331	836
Chl1	ENSMUSG00000030077	cell adhesion molecule L1-like [Source:MGI Symbol;Acc:MGI:1098266]	6	29.08344549	3.752218486	269
Fes	ENSMUSG00000053158	feline sarcoma oncogene [Source:MGI Symbol;Acc:MGI:95514]	7	7.892533534	2.857542916	73
Prim2	ENSMUSG00000026134	"DNA primase, p58 subunit [Source:MGI Symbol;Acc:MGI:97758]"	1	10.48733908	5.307357833	97
Rrp12	ENSMUSG00000035049	ribosomal RNA processing 12 homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:2147437]	19	37.19221282	8.609308522	344
Hspa5	ENSMUSG00000026864	heat shock protein 5 [Source:MGI Symbol;Acc:MGI:95835]	2	1016.839423	388.7000853	9405
Casp8	ENSMUSG00000026029	caspase 8 [Source:MGI Symbol;Acc:MGI:1261423]	1	21.94773024	7.58649507	203
Eltd1	NA	NA	NA	2.486688648	0.605623148	23
Pdk4	ENSMUSG00000019577	"pyruvate dehydrogenase kinase, isoenzyme 4 [Source:MGI Symbol;Acc:MGI:1351481]"	6	4.324675909	1.252440171	40
Ifitm10	ENSMUSG00000045777	interferon induced transmembrane protein 10 [Source:MGI Symbol;Acc:MGI:2444776]	7	19.1366909	5.924672104	177
Il18bp	ENSMUSG00000070427	interleukin 18 binding protein [Source:MGI Symbol;Acc:MGI:1333800]	7	25.62370476	18.27653692	237
Ceacam1	ENSMUSG00000074272	carcinoembryonic antigen-related cell adhesion molecule 1 [Source:MGI Symbol;Acc:MGI:1347245]	7	4.540909704	1.215446923	42
Vcl	ENSMUSG00000021823	vinculin [Source:MGI Symbol;Acc:MGI:98927]	14	807.8494598	154.4940638	7472
H2-M3	ENSMUSG00000016206	"histocompatibility 2, M region locus 3 [Source:MGI Symbol;Acc:MGI:95915]"	17	3.243506932	2.276145215	30
Map1b	ENSMUSG00000052727	microtubule-associated protein 1B [Source:MGI Symbol;Acc:MGI:1306778]	13	843.3118022	71.15354389	7800
Ror2	ENSMUSG00000021464	receptor tyrosine kinase-like orphan receptor 2 [Source:MGI Symbol;Acc:MGI:1347521]	13	9.622403897	2.423779319	89
Uba7	ENSMUSG00000032596	ubiquitin-like modifier activating enzyme 7 [Source:MGI Symbol;Acc:MGI:1349462]	9	21.19091195	6.701743186	196
Slc25a37	ENSMUSG00000034248	"solute carrier family 25, member 37 [Source:MGI Symbol;Acc:MGI:1914962]"	14	41.62500562	10.0012027	385
Nfkbiz	ENSMUSG00000035356	"nuclear factor of kappa light polypeptide gene enhancer in B cells inhibitor, zeta [Source:MGI Symbol;Acc:MGI:1931595]"	16	35.46234245	9.144492638	328
Helz2	ENSMUSG00000027580	"helicase with zinc finger 2, transcriptional coactivator [Source:MGI Symbol;Acc:MGI:2385169]"	2	46.27403222	4.577508381	428
S100a10	ENSMUSG00000041959	S100 calcium binding protein A10 (calpactin) [Source:MGI Symbol;Acc:MGI:1339468]	3	157.7425538	242.680852	1459
Kcnf1	ENSMUSG00000051726	"potassium voltage-gated channel, subfamily F, member 1 [Source:MGI Symbol;Acc:MGI:2687399]"	12	1.946104159	0.40636963	18
Ifi35	ENSMUSG00000010358	interferon-induced protein 35 [Source:MGI Symbol;Acc:MGI:1917360]	11	15.78506707	11.60666696	146
Snx31	ENSMUSG00000013611	sorting nexin 31 [Source:MGI Symbol;Acc:MGI:1913946]	15	23.5694837	8.745634027	218
Gap43	ENSMUSG00000047261	growth associated protein 43 [Source:MGI Symbol;Acc:MGI:95639]	16	7.135715249	5.484792659	66
Snx7	ENSMUSG00000028007	sorting nexin 7 [Source:MGI Symbol;Acc:MGI:1923811]	3	10.59545598	4.880449552	98
Hells	ENSMUSG00000025001	"helicase, lymphoid specific [Source:MGI Symbol;Acc:MGI:106209]"	19	27.89415961	9.239536142	258
Cdt1	ENSMUSG00000006585	chromatin licensing and DNA replication factor 1 [Source:MGI Symbol;Acc:MGI:1914427]	8	17.94740502	8.191421735	166
Lancl3	ENSMUSG00000047344	LanC lantibiotic synthetase component C-like 3 (bacterial) [Source:MGI Symbol;Acc:MGI:2443335]	X	2.919156238	0.744682714	27
Stambpl1	ENSMUSG00000024776	STAM binding protein like 1 [Source:MGI Symbol;Acc:MGI:1923880]	19	6.270780068	3.170262926	58
Acvrl1	ENSMUSG00000000530	"activin A receptor, type II-like 1 [Source:MGI Symbol;Acc:MGI:1338946]"	15	3.027273136	0.799174534	28
Slc17a9	ENSMUSG00000023393	"solute carrier family 17, member 9 [Source:MGI Symbol;Acc:MGI:1919107]"	2	0.648701386	0.295266903	6
Dusp18	ENSMUSG00000047205	dual specificity phosphatase 18 [Source:MGI Symbol;Acc:MGI:1922469]	11	17.29870364	3.734607866	160
Hk3	ENSMUSG00000025877	hexokinase 3 [Source:MGI Symbol;Acc:MGI:2670962]	13	2.486688648	0.76068787	23
Aebp1	ENSMUSG00000020473	AE binding protein 1 [Source:MGI Symbol;Acc:MGI:1197012]	11	387.4909614	95.62955613	3584
Trmt61b	ENSMUSG00000085492	tRNA methyltransferase 61B [Source:MGI Symbol;Acc:MGI:1916039]	17	1.729870364	0.587392314	16
Arl4d	ENSMUSG00000034936	ADP-ribosylation factor-like 4D [Source:MGI Symbol;Acc:MGI:1933155]	11	23.35324991	16.89815478	216
Lrrc8b	ENSMUSG00000070639	"leucine rich repeat containing 8 family, member B [Source:MGI Symbol;Acc:MGI:2141353]"	5	25.83993856	9.09536732	239
AI506816	ENSMUSG00000105987	expressed sequence AI506816 [Source:MGI Symbol;Acc:MGI:2140929]	5	2.919156238	1.050056201	27
Nkd2	ENSMUSG00000021567	naked cuticle 2 homolog (Drosophila) [Source:MGI Symbol;Acc:MGI:1919543]	13	30.16461446	9.362077736	279
Mmp24	ENSMUSG00000027612	matrix metallopeptidase 24 [Source:MGI Symbol;Acc:MGI:1341867]	2	1.081168977	0.251200971	10
Kcnb2	ENSMUSG00000092083	"potassium voltage gated channel, Shab-related subfamily, member 2 [Source:MGI Symbol;Acc:MGI:99632]"	1	4.432792807	0.834958148	41
Smpdl3b	ENSMUSG00000028885	"sphingomyelin phosphodiesterase, acid-like 3B [Source:MGI Symbol;Acc:MGI:1916022]"	4	2.486688648	1.29178631	23
Sh3tc1	ENSMUSG00000036553	SH3 domain and tetratricopeptide repeats 1 [Source:MGI Symbol;Acc:MGI:2678949]	5	1.297402773	0.285206149	12
Nop58	ENSMUSG00000026020	NOP58 ribonucleoprotein [Source:MGI Symbol;Acc:MGI:1933184]	1	59.35617685	30.03855104	549
Slc39a8	ENSMUSG00000053897	"solute carrier family 39 (metal ion transporter), member 8 [Source:MGI Symbol;Acc:MGI:1914797]"	3	4.108442113	1.048339401	38
Tmod1	ENSMUSG00000028328	tropomodulin 1 [Source:MGI Symbol;Acc:MGI:98775]	4	17.19058674	5.987665182	159
Baiap2	ENSMUSG00000025372	brain-specific angiogenesis inhibitor 1-associated protein 2 [Source:MGI Symbol;Acc:MGI:2137336]	11	18.48798951	5.121326734	171
5430440P10Rik	NA	NA	NA	1.621753466	1.596214041	15
Paqr7	ENSMUSG00000037348	progestin and adipoQ receptor family member VII [Source:MGI Symbol;Acc:MGI:1919154]	4	359.7049187	85.7052463	3327
Cd93	ENSMUSG00000027435	CD93 antigen [Source:MGI Symbol;Acc:MGI:106664]	2	21.83961334	3.290089385	202
Aen	ENSMUSG00000030609	apoptosis enhancing nuclease [Source:MGI Symbol;Acc:MGI:1915298]	7	33.84058899	13.11650736	313
11-Sep	ENSMUSG00000058013	septin 11 [Source:MGI Symbol;Acc:MGI:1277214]	5	221.8558741	44.30029435	2052
Actb	ENSMUSG00000029580	"actin, beta [Source:MGI Symbol;Acc:MGI:87904]"	5	3611.644968	1911.934869	33405
Trpc7	ENSMUSG00000021541	"transient receptor potential cation channel, subfamily C, member 7 [Source:MGI Symbol;Acc:MGI:1349470]"	13	0.108116898	0.032380023	1
Il10rb	ENSMUSG00000022969	"interleukin 10 receptor, beta [Source:MGI Symbol;Acc:MGI:109380]"	16	44.43604496	24.01948376	411
Pkp1	ENSMUSG00000026413	plakophilin 1 [Source:MGI Symbol;Acc:MGI:1328359]	1	1.837987261	0.409716286	17
Galnt14	ENSMUSG00000024064	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 14 [Source:MGI Symbol;Acc:MGI:1918935]	17	2.486688648	1.007980806	23
Grb10	ENSMUSG00000020176	growth factor receptor bound protein 10 [Source:MGI Symbol;Acc:MGI:103232]	11	34.38117347	6.665601682	318
Tnfrsf1b	ENSMUSG00000028599	"tumor necrosis factor receptor superfamily, member 1b [Source:MGI Symbol;Acc:MGI:1314883]"	4	84.00682953	17.09888653	777
Lrrc59	ENSMUSG00000020869	leucine rich repeat containing 59 [Source:MGI Symbol;Acc:MGI:2138133]	11	155.6883327	56.00299738	1440
Stac	ENSMUSG00000032502	src homology three (SH3) and cysteine rich domain [Source:MGI Symbol;Acc:MGI:1201400]	9	14.70389809	5.846480354	136
Rgs20	ENSMUSG00000002459	regulator of G-protein signaling 20 [Source:MGI Symbol;Acc:MGI:1929866]	1	4.324675909	1.720921571	40
Dsg1b	ENSMUSG00000061928	desmoglein 1 beta [Source:MGI Symbol;Acc:MGI:2664357]	18	6.595130761	1.937464971	61
Bok	ENSMUSG00000026278	BCL2-related ovarian killer [Source:MGI Symbol;Acc:MGI:1858494]	1	0.973052079	0.679505642	9
Gins1	ENSMUSG00000027454	GINS complex subunit 1 (Psf1 homolog) [Source:MGI Symbol;Acc:MGI:1916520]	2	3.78409142	3.264962399	35
Net1	ENSMUSG00000021215	neuroepithelial cell transforming gene 1 [Source:MGI Symbol;Acc:MGI:1927138]	13	56.00455302	13.07295822	518
Gjb6	ENSMUSG00000040055	"gap junction protein, beta 6 [Source:MGI Symbol;Acc:MGI:107588]"	14	1.621753466	0.737831422	15
Plekho1	ENSMUSG00000015745	"pleckstrin homology domain containing, family O member 1 [Source:MGI Symbol;Acc:MGI:1914470]"	3	31.35390034	23.02048483	290
Tlr13	ENSMUSG00000033777	toll-like receptor 13 [Source:MGI Symbol;Acc:MGI:3045213]	X	18.9204571	4.713616617	175
Eif6	ENSMUSG00000027613	eukaryotic translation initiation factor 6 [Source:MGI Symbol;Acc:MGI:1196288]	2	51.78799401	34.64079867	479
Nab2	ENSMUSG00000025402	Ngfi-A binding protein 2 [Source:MGI Symbol;Acc:MGI:107563]	10	64.00520345	24.85638969	592
Wipf1	ENSMUSG00000075284	"WAS/WASL interacting protein family, member 1 [Source:MGI Symbol;Acc:MGI:2178801]"	2	16.00130086	3.348953718	148
Gsdmd	ENSMUSG00000022575	gasdermin D [Source:MGI Symbol;Acc:MGI:1916396]	15	3.567857625	2.008928843	33
Arhgdib	ENSMUSG00000030220	"Rho, GDP dissociation inhibitor (GDI) beta [Source:MGI Symbol;Acc:MGI:101940]"	6	8.325001124	7.56818284	77
Acot7	ENSMUSG00000028937	acyl-CoA thioesterase 7 [Source:MGI Symbol;Acc:MGI:1917275]	4	92.22371375	49.5826418	853
Cdkn2b	ENSMUSG00000073802	"cyclin-dependent kinase inhibitor 2B (p15, inhibits CDK4) [Source:MGI Symbol;Acc:MGI:104737]"	4	10.81168977	7.761442765	100
Spry4	ENSMUSG00000024427	sprouty homolog 4 (Drosophila) [Source:MGI Symbol;Acc:MGI:1345144]	18	12.21720944	2.661701404	113
Herc6	ENSMUSG00000029798	hect domain and RLD 6 [Source:MGI Symbol;Acc:MGI:1914388]	6	24.65065268	4.669568608	228
Alox5	ENSMUSG00000025701	arachidonate 5-lipoxygenase [Source:MGI Symbol;Acc:MGI:87999]	6	0.540584489	0.191221963	5
Avpi1	ENSMUSG00000018821	arginine vasopressin-induced 1 [Source:MGI Symbol;Acc:MGI:1916784]	19	12.10909254	12.40685712	112
Ticrr	ENSMUSG00000046591	TOPBP1-interacting checkpoint and replication regulator [Source:MGI Symbol;Acc:MGI:1924261]	7	4.216559011	0.585958729	39
