GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Gper1	ENSMUSG00000053647	G protein-coupled estrogen receptor 1 [Source:MGI Symbol;Acc:MGI:1924104]	5	1.717248016	0.68443524	15
St6gal1	ENSMUSG00000022885	"beta galactoside alpha 2,6 sialyltransferase 1 [Source:MGI Symbol;Acc:MGI:108470]"	16	26.21665305	5.421144137	229
Chl1	ENSMUSG00000030077	cell adhesion molecule L1-like [Source:MGI Symbol;Acc:MGI:1098266]	6	8.013824075	1.033908409	70
Fes	ENSMUSG00000053158	feline sarcoma oncogene [Source:MGI Symbol;Acc:MGI:95514]	7	2.518630424	0.911886468	22
Prim2	ENSMUSG00000026134	"DNA primase, p58 subunit [Source:MGI Symbol;Acc:MGI:97758]"	1	2.404147223	1.216673696	21
Rrp12	ENSMUSG00000035049	ribosomal RNA processing 12 homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:2147437]	19	13.96695053	3.233090401	122
Hspa5	ENSMUSG00000026864	heat shock protein 5 [Source:MGI Symbol;Acc:MGI:95835]	2	446.0265514	170.4994463	3896
Casp8	ENSMUSG00000026029	caspase 8 [Source:MGI Symbol;Acc:MGI:1261423]	1	4.808294445	1.662044399	42
Eltd1	NA	NA	NA	0.572416005	0.139409646	5
Pdk4	ENSMUSG00000019577	"pyruvate dehydrogenase kinase, isoenzyme 4 [Source:MGI Symbol;Acc:MGI:1351481]"	6	1.488281614	0.431011183	13
Ifitm10	ENSMUSG00000045777	interferon induced transmembrane protein 10 [Source:MGI Symbol;Acc:MGI:2444776]	7	5.380710451	1.665854629	47
Il18bp	ENSMUSG00000070427	interleukin 18 binding protein [Source:MGI Symbol;Acc:MGI:1333800]	7	10.07452169	7.185821466	88
Ceacam1	ENSMUSG00000074272	carcinoembryonic antigen-related cell adhesion molecule 1 [Source:MGI Symbol;Acc:MGI:1347245]	7	1.259315212	0.337075806	11
Vcl	ENSMUSG00000021823	vinculin [Source:MGI Symbol;Acc:MGI:98927]	14	223.0132757	42.64931645	1948
H2-M3	ENSMUSG00000016206	"histocompatibility 2, M region locus 3 [Source:MGI Symbol;Acc:MGI:95915]"	17	1.259315212	0.883729973	11
Map1b	ENSMUSG00000052727	microtubule-associated protein 1B [Source:MGI Symbol;Acc:MGI:1306778]	13	262.8534297	22.1779809	2296
Ror2	ENSMUSG00000021464	receptor tyrosine kinase-like orphan receptor 2 [Source:MGI Symbol;Acc:MGI:1347521]	13	2.862080027	0.720926959	25
Uba7	ENSMUSG00000032596	ubiquitin-like modifier activating enzyme 7 [Source:MGI Symbol;Acc:MGI:1349462]	9	11.33383691	3.584388649	99
Slc25a37	ENSMUSG00000034248	"solute carrier family 25, member 37 [Source:MGI Symbol;Acc:MGI:1914962]"	14	21.4083586	5.143767084	187
Nfkbiz	ENSMUSG00000035356	"nuclear factor of kappa light polypeptide gene enhancer in B cells inhibitor, zeta [Source:MGI Symbol;Acc:MGI:1931595]"	16	16.82903056	4.339615925	147
Helz2	ENSMUSG00000027580	"helicase with zinc finger 2, transcriptional coactivator [Source:MGI Symbol;Acc:MGI:2385169]"	2	28.62080027	2.831219732	250
S100a10	ENSMUSG00000041959	S100 calcium binding protein A10 (calpactin) [Source:MGI Symbol;Acc:MGI:1339468]	3	48.76984366	75.03052871	426
Kcnf1	ENSMUSG00000051726	"potassium voltage-gated channel, subfamily F, member 1 [Source:MGI Symbol;Acc:MGI:2687399]"	12	0.801382408	0.167338152	7
Ifi35	ENSMUSG00000010358	interferon-induced protein 35 [Source:MGI Symbol;Acc:MGI:1917360]	11	4.464844842	3.282974149	39
Snx31	ENSMUSG00000013611	sorting nexin 31 [Source:MGI Symbol;Acc:MGI:1913946]	15	7.326924869	2.718710527	64
Gap43	ENSMUSG00000047261	growth associated protein 43 [Source:MGI Symbol;Acc:MGI:95639]	16	2.17518082	1.671929916	19
Snx7	ENSMUSG00000028007	sorting nexin 7 [Source:MGI Symbol;Acc:MGI:1923811]	3	2.404147223	1.107391627	21
Hells	ENSMUSG00000025001	"helicase, lymphoid specific [Source:MGI Symbol;Acc:MGI:106209]"	19	6.525542461	2.161491375	57
Cdt1	ENSMUSG00000006585	chromatin licensing and DNA replication factor 1 [Source:MGI Symbol;Acc:MGI:1914427]	8	4.006912038	1.828805129	35
Lancl3	ENSMUSG00000047344	LanC lantibiotic synthetase component C-like 3 (bacterial) [Source:MGI Symbol;Acc:MGI:2443335]	X	0.801382408	0.204434288	7
Stambpl1	ENSMUSG00000024776	STAM binding protein like 1 [Source:MGI Symbol;Acc:MGI:1923880]	19	2.17518082	1.099686967	19
Acvrl1	ENSMUSG00000000530	"activin A receptor, type II-like 1 [Source:MGI Symbol;Acc:MGI:1338946]"	15	1.717248016	0.453338969	15
Slc17a9	ENSMUSG00000023393	"solute carrier family 17, member 9 [Source:MGI Symbol;Acc:MGI:1919107]"	2	0.228966402	0.104217752	2
Dusp18	ENSMUSG00000047205	dual specificity phosphatase 18 [Source:MGI Symbol;Acc:MGI:1922469]	11	6.983475266	1.507658736	61
Hk3	ENSMUSG00000025877	hexokinase 3 [Source:MGI Symbol;Acc:MGI:2670962]	13	1.259315212	0.385229493	11
Aebp1	ENSMUSG00000020473	AE binding protein 1 [Source:MGI Symbol;Acc:MGI:1197012]	11	159.7040655	39.41363907	1395
Trmt61b	ENSMUSG00000085492	tRNA methyltransferase 61B [Source:MGI Symbol;Acc:MGI:1916039]	17	1.717248016	0.583106287	15
Arl4d	ENSMUSG00000034936	ADP-ribosylation factor-like 4D [Source:MGI Symbol;Acc:MGI:1933155]	11	9.387622488	6.792780382	82
Lrrc8b	ENSMUSG00000070639	"leucine rich repeat containing 8 family, member B [Source:MGI Symbol;Acc:MGI:2141353]"	5	7.44140807	2.619291823	65
AI506816	ENSMUSG00000105987	expressed sequence AI506816 [Source:MGI Symbol;Acc:MGI:2140929]	5	1.488281614	0.535353099	13
Nkd2	ENSMUSG00000021567	naked cuticle 2 homolog (Drosophila) [Source:MGI Symbol;Acc:MGI:1919543]	13	12.47866892	3.872957454	109
Mmp24	ENSMUSG00000027612	matrix metallopeptidase 24 [Source:MGI Symbol;Acc:MGI:1341867]	2	0.686899206	0.159595541	6
Kcnb2	ENSMUSG00000092083	"potassium voltage gated channel, Shab-related subfamily, member 2 [Source:MGI Symbol;Acc:MGI:99632]"	1	2.289664022	0.431279718	20
Smpdl3b	ENSMUSG00000028885	"sphingomyelin phosphodiesterase, acid-like 3B [Source:MGI Symbol;Acc:MGI:1916022]"	4	1.144832011	0.594717928	10
Sh3tc1	ENSMUSG00000036553	SH3 domain and tetratricopeptide repeats 1 [Source:MGI Symbol;Acc:MGI:2678949]	5	0.457932804	0.100666697	4
Nop58	ENSMUSG00000026020	NOP58 ribonucleoprotein [Source:MGI Symbol;Acc:MGI:1933184]	1	25.64423704	12.97785275	224
Slc39a8	ENSMUSG00000053897	"solute carrier family 39 (metal ion transporter), member 8 [Source:MGI Symbol;Acc:MGI:1914797]"	3	3.091046429	0.78873346	27
Tmod1	ENSMUSG00000028328	tropomodulin 1 [Source:MGI Symbol;Acc:MGI:98775]	4	4.922777646	1.714656094	43
Baiap2	ENSMUSG00000025372	brain-specific angiogenesis inhibitor 1-associated protein 2 [Source:MGI Symbol;Acc:MGI:2137336]	11	7.44140807	2.061331875	65
5430440P10Rik	NA	NA	NA	2.404147223	2.366286636	21
Paqr7	ENSMUSG00000037348	progestin and adipoQ receptor family member VII [Source:MGI Symbol;Acc:MGI:1919154]	4	112.9949195	26.92278281	987
Cd93	ENSMUSG00000027435	CD93 antigen [Source:MGI Symbol;Acc:MGI:106664]	2	6.640025663	1.000305162	58
Aen	ENSMUSG00000030609	apoptosis enhancing nuclease [Source:MGI Symbol;Acc:MGI:1915298]	7	13.50901773	5.236053383	118
11-Sep	ENSMUSG00000058013	septin 11 [Source:MGI Symbol;Acc:MGI:1277214]	5	65.59887422	13.09881674	573
Actb	ENSMUSG00000029580	"actin, beta [Source:MGI Symbol;Acc:MGI:87904]"	5	1026.685347	543.5073305	8968
Trpc7	ENSMUSG00000021541	"transient receptor potential cation channel, subfamily C, member 7 [Source:MGI Symbol;Acc:MGI:1349470]"	13	0.457932804	0.137146692	4
Il10rb	ENSMUSG00000022969	"interleukin 10 receptor, beta [Source:MGI Symbol;Acc:MGI:109380]"	16	12.93660172	6.992757687	113
Pkp1	ENSMUSG00000026413	plakophilin 1 [Source:MGI Symbol;Acc:MGI:1328359]	1	1.03034881	0.229680965	9
Galnt14	ENSMUSG00000024064	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 14 [Source:MGI Symbol;Acc:MGI:1918935]	17	0.343449603	0.139217512	3
Grb10	ENSMUSG00000020176	growth factor receptor bound protein 10 [Source:MGI Symbol;Acc:MGI:103232]	11	9.158656086	1.775621575	80
Tnfrsf1b	ENSMUSG00000028599	"tumor necrosis factor receptor superfamily, member 1b [Source:MGI Symbol;Acc:MGI:1314883]"	4	29.88011548	6.081847238	261
Lrrc59	ENSMUSG00000020869	leucine rich repeat containing 59 [Source:MGI Symbol;Acc:MGI:2138133]	11	48.19742765	17.33720419	421
Stac	ENSMUSG00000032502	src homology three (SH3) and cysteine rich domain [Source:MGI Symbol;Acc:MGI:1201400]	9	9.044172885	3.596092598	79
Rgs20	ENSMUSG00000002459	regulator of G-protein signaling 20 [Source:MGI Symbol;Acc:MGI:1929866]	1	2.289664022	0.911127744	20
Dsg1b	ENSMUSG00000061928	desmoglein 1 beta [Source:MGI Symbol;Acc:MGI:2664357]	18	7.212441668	2.118813651	63
Bok	ENSMUSG00000026278	BCL2-related ovarian killer [Source:MGI Symbol;Acc:MGI:1858494]	1	0.114483201	0.079946369	1
Gins1	ENSMUSG00000027454	GINS complex subunit 1 (Psf1 homolog) [Source:MGI Symbol;Acc:MGI:1916520]	2	0.686899206	0.592665407	6
Net1	ENSMUSG00000021215	neuroepithelial cell transforming gene 1 [Source:MGI Symbol;Acc:MGI:1927138]	13	21.2938754	4.97055915	186
Gjb6	ENSMUSG00000040055	"gap junction protein, beta 6 [Source:MGI Symbol;Acc:MGI:107588]"	14	0.114483201	0.052085169	1
Plekho1	ENSMUSG00000015745	"pleckstrin homology domain containing, family O member 1 [Source:MGI Symbol;Acc:MGI:1914470]"	3	9.273139287	6.808472311	81
Tlr13	ENSMUSG00000033777	toll-like receptor 13 [Source:MGI Symbol;Acc:MGI:3045213]	X	4.922777646	1.226402005	43
Eif6	ENSMUSG00000027613	eukaryotic translation initiation factor 6 [Source:MGI Symbol;Acc:MGI:1196288]	2	19.11869458	12.78842447	167
Nab2	ENSMUSG00000025402	Ngfi-A binding protein 2 [Source:MGI Symbol;Acc:MGI:107563]	10	13.50901773	5.246220477	118
Wipf1	ENSMUSG00000075284	"WAS/WASL interacting protein family, member 1 [Source:MGI Symbol;Acc:MGI:2178801]"	2	3.320012831	0.694854088	29
Gsdmd	ENSMUSG00000022575	gasdermin D [Source:MGI Symbol;Acc:MGI:1916396]	15	1.602764815	0.902457666	14
Arhgdib	ENSMUSG00000030220	"Rho, GDP dissociation inhibitor (GDI) beta [Source:MGI Symbol;Acc:MGI:101940]"	6	2.633113625	2.393739659	23
Acot7	ENSMUSG00000028937	acyl-CoA thioesterase 7 [Source:MGI Symbol;Acc:MGI:1917275]	4	33.42909471	17.97263157	292
Cdkn2b	ENSMUSG00000073802	"cyclin-dependent kinase inhibitor 2B (p15, inhibits CDK4) [Source:MGI Symbol;Acc:MGI:104737]"	4	2.17518082	1.561508127	19
Spry4	ENSMUSG00000024427	sprouty homolog 4 (Drosophila) [Source:MGI Symbol;Acc:MGI:1345144]	18	3.777945636	0.823081838	33
Herc6	ENSMUSG00000029798	hect domain and RLD 6 [Source:MGI Symbol;Acc:MGI:1914388]	6	13.39453453	2.537324214	117
Alox5	ENSMUSG00000025701	arachidonate 5-lipoxygenase [Source:MGI Symbol;Acc:MGI:87999]	6	0.572416005	0.202481785	5
Avpi1	ENSMUSG00000018821	arginine vasopressin-induced 1 [Source:MGI Symbol;Acc:MGI:1916784]	19	4.693811244	4.809232832	41
Ticrr	ENSMUSG00000046591	TOPBP1-interacting checkpoint and replication regulator [Source:MGI Symbol;Acc:MGI:1924261]	7	1.373798413	0.190911397	12
Myh9	ENSMUSG00000022443	"myosin, heavy polypeptide 9, non-muscle [Source:MGI Symbol;Acc:MGI:107717]"	15	374.8180003	50.41264295	3274
Bmp6	ENSMUSG00000039004	bone morphogenetic protein 6 [Source:MGI Symbol;Acc:MGI:88182]	13	0.801382408	0.332523821	7
Krt8	ENSMUSG00000049382	keratin 8 [Source:MGI Symbol;Acc:MGI:96705]	15	1.373798413	0.761107154	12
Pdp1	ENSMUSG00000049225	pyruvate dehyrogenase phosphatase catalytic subunit 1 [Source:MGI Symbol;Acc:MGI:2685870]	4	5.953126456	1.353598558	52
Ehd1	ENSMUSG00000024772	EH-domain containing 1 [Source:MGI Symbol;Acc:MGI:1341878]	19	57.01263414	17.9172326	498
Sp110	ENSMUSG00000070034	Sp110 nuclear body protein [Source:MGI Symbol;Acc:MGI:1923364]	1	1.144832011	0.580838159	10
Mapk6	ENSMUSG00000042688	mitogen-activated protein kinase 6 [Source:MGI Symbol;Acc:MGI:1354946]	9	48.08294445	11.02061528	420
Vav1	ENSMUSG00000034116	vav 1 oncogene [Source:MGI Symbol;Acc:MGI:98923]	17	1.717248016	0.412007681	15
Crip1	ENSMUSG00000006360	cysteine-rich protein 1 (intestinal) [Source:MGI Symbol;Acc:MGI:88501]	12	0.457932804	1.024458175	4
Adck4	NA	NA	NA	13.62350093	6.22077668	119
Pmaip1	ENSMUSG00000024521	phorbol-12-myristate-13-acetate-induced protein 1 [Source:MGI Symbol;Acc:MGI:1930146]	18	0.343449603	0.129408291	3
Arl6	ENSMUSG00000022722	ADP-ribosylation factor-like 6 [Source:MGI Symbol;Acc:MGI:1927136]	16	13.73798413	9.183144472	120
Rn45s	NA	NA	NA	26162.04456	4485.17822	228523
Rims3	ENSMUSG00000032890	regulating synaptic membrane exocytosis 3 [Source:MGI Symbol;Acc:MGI:2443331]	4	0.801382408	0.820248114	7
Adcy7	ENSMUSG00000031659	adenylate cyclase 7 [Source:MGI Symbol;Acc:MGI:102891]	8	5.838643255	0.922376502	51
Cdca4	ENSMUSG00000047832	cell division cycle associated 4 [Source:MGI Symbol;Acc:MGI:1919213]	12	7.44140807	3.076233183	65
Cdc6	ENSMUSG00000017499	cell division cycle 6 [Source:MGI Symbol;Acc:MGI:1345150]	11	3.434496032	0.730588392	30
Efhd2	ENSMUSG00000040659	EF hand domain containing 2 [Source:MGI Symbol;Acc:MGI:106504]	4	33.88702752	14.23226691	296
Aars	ENSMUSG00000031960	alanyl-tRNA synthetase [Source:MGI Symbol;Acc:MGI:2384560]	8	57.01263414	15.34660407	498
Mapk11	ENSMUSG00000053137	mitogen-activated protein kinase 11 [Source:MGI Symbol;Acc:MGI:1338024]	15	3.091046429	1.265784779	27
Fam162a	ENSMUSG00000003955	"family with sequence similarity 162, member A [Source:MGI Symbol;Acc:MGI:1917436]"	16	14.19591693	22.3557747	124
Agpat4	ENSMUSG00000023827	"1-acylglycerol-3-phosphate O-acyltransferase 4 (lysophosphatidic acid acyltransferase, delta) [Source:MGI Symbol;Acc:MGI:1915512]"	17	10.4179713	5.454435235	91
Enpep	ENSMUSG00000028024	glutamyl aminopeptidase [Source:MGI Symbol;Acc:MGI:106645]	3	9.845555293	2.339723216	86
S100a16	ENSMUSG00000074457	S100 calcium binding protein A16 [Source:MGI Symbol;Acc:MGI:1915110]	3	36.97807395	34.85209609	323
Fcgr2b	ENSMUSG00000026656	"Fc receptor, IgG, low affinity IIb [Source:MGI Symbol;Acc:MGI:95499]"	1	6.525542461	4.220920092	57
Ly6e	ENSMUSG00000022587	"lymphocyte antigen 6 complex, locus E [Source:MGI Symbol;Acc:MGI:106651]"	15	65.36990782	28.40934716	571
Itgb4	ENSMUSG00000020758	integrin beta 4 [Source:MGI Symbol;Acc:MGI:96613]	11	4.350361641	0.705197219	38
Crhr1	ENSMUSG00000018634	corticotropin releasing hormone receptor 1 [Source:MGI Symbol;Acc:MGI:88498]	11	0.915865609	0.377209888	8
Kctd11	ENSMUSG00000046731	potassium channel tetramerisation domain containing 11 [Source:MGI Symbol;Acc:MGI:2448712]	11	28.50631707	10.47256321	249
Ndp	ENSMUSG00000040138	Norrie disease (pseudoglioma) (human) [Source:MGI Symbol;Acc:MGI:102570]	X	0.228966402	0.118758507	2
Il33	ENSMUSG00000024810	interleukin 33 [Source:MGI Symbol;Acc:MGI:1924375]	19	208.5883924	80.13384263	1822
Adamtsl4	ENSMUSG00000015850	ADAMTS-like 4 [Source:MGI Symbol;Acc:MGI:2389008]	3	124.3287564	32.24293474	1086
Sfxn3	ENSMUSG00000025212	sideroflexin 3 [Source:MGI Symbol;Acc:MGI:2137679]	19	24.27043863	8.182885579	212
Cyba	ENSMUSG00000006519	"cytochrome b-245, alpha polypeptide [Source:MGI Symbol;Acc:MGI:1316658]"	8	8.128307277	10.70923225	71
Mid1	ENSMUSG00000035299	midline 1 [Source:MGI Symbol;Acc:MGI:1100537]	X	53.1202053	12.44032911	464
Adam19	ENSMUSG00000011256	a disintegrin and metallopeptidase domain 19 (meltrin beta) [Source:MGI Symbol;Acc:MGI:105377]	11	2.17518082	0.337394264	19
Vstm2b	ENSMUSG00000039257	V-set and transmembrane domain containing 2B [Source:MGI Symbol;Acc:MGI:1914525]	7	0.915865609	0.629460899	8
Sdc3	ENSMUSG00000025743	syndecan 3 [Source:MGI Symbol;Acc:MGI:1349163]	4	93.53277528	18.81190171	817
Aff2	ENSMUSG00000031189	"AF4/FMR2 family, member 2 [Source:MGI Symbol;Acc:MGI:1202294]"	X	1.602764815	0.357281501	14
Cfl1	ENSMUSG00000056201	"cofilin 1, non-muscle [Source:MGI Symbol;Acc:MGI:101757]"	19	84.7175688	71.55200067	740
Ptprc	ENSMUSG00000026395	"protein tyrosine phosphatase, receptor type, C [Source:MGI Symbol;Acc:MGI:97810]"	1	5.953126456	1.050675336	52
Il10ra	ENSMUSG00000032089	"interleukin 10 receptor, alpha [Source:MGI Symbol;Acc:MGI:96538]"	9	1.831731217	0.524400578	16
Esd	ENSMUSG00000021996	esterase D/formylglutathione hydrolase [Source:MGI Symbol;Acc:MGI:95421]	14	45.44983083	21.42849167	397
Aif1l	ENSMUSG00000001864	allograft inflammatory factor 1-like [Source:MGI Symbol;Acc:MGI:1919598]	2	8.47175688	2.868864504	74
Sqstm1	ENSMUSG00000015837	sequestosome 1 [Source:MGI Symbol;Acc:MGI:107931]	11	185.3483025	91.30458254	1619
Syngr3	ENSMUSG00000007021	synaptogyrin 3 [Source:MGI Symbol;Acc:MGI:1341881]	17	1.602764815	0.818154576	14
Fosl2	ENSMUSG00000029135	fos-like antigen 2 [Source:MGI Symbol;Acc:MGI:102858]	5	57.24160054	9.763192997	500
Lrrfip2	ENSMUSG00000032497	leucine rich repeat (in FLII) interacting protein 2 [Source:MGI Symbol;Acc:MGI:1918518]	9	20.14904339	6.180688156	176
Hbegf	ENSMUSG00000024486	heparin-binding EGF-like growth factor [Source:MGI Symbol;Acc:MGI:96070]	18	46.70914604	19.66700886	408
Wwtr1	ENSMUSG00000027803	WW domain containing transcription regulator 1 [Source:MGI Symbol;Acc:MGI:1917649]	3	31.02494749	6.485147887	271
Sh3kbp1	ENSMUSG00000040990	SH3-domain kinase binding protein 1 [Source:MGI Symbol;Acc:MGI:1889583]	X	7.555891271	1.26289341	66
Fas	ENSMUSG00000024778	Fas (TNF receptor superfamily member 6) [Source:MGI Symbol;Acc:MGI:95484]	19	6.754508864	3.750421357	59
Tyrp1	ENSMUSG00000005994	tyrosinase-related protein 1 [Source:MGI Symbol;Acc:MGI:98881]	4	71.20855107	25.84702398	622
Otud7a	ENSMUSG00000033510	OTU domain containing 7A [Source:MGI Symbol;Acc:MGI:2158505]	7	0.114483201	0.03307807	1
4632434I11Rik	NA	NA	NA	1.717248016	0.497897366	15
Atf4	ENSMUSG00000042406	activating transcription factor 4 [Source:MGI Symbol;Acc:MGI:88096]	15	63.3092102	36.61608456	553
Traf1	ENSMUSG00000026875	TNF receptor-associated factor 1 [Source:MGI Symbol;Acc:MGI:101836]	2	0.915865609	0.393920692	8
Pdgfa	ENSMUSG00000025856	"platelet derived growth factor, alpha [Source:MGI Symbol;Acc:MGI:97527]"	5	6.754508864	6.635077469	59
Sp100	ENSMUSG00000026222	nuclear antigen Sp100 [Source:MGI Symbol;Acc:MGI:109561]	1	2.862080027	1.326265073	25
Phldb2	ENSMUSG00000033149	"pleckstrin homology like domain, family B, member 2 [Source:MGI Symbol;Acc:MGI:2444981]"	16	45.79328043	8.065037061	400
Cenph	ENSMUSG00000045273	centromere protein H [Source:MGI Symbol;Acc:MGI:1349448]	13	1.03034881	0.831597102	9
Tmsb4x	ENSMUSG00000049775	"thymosin, beta 4, X chromosome [Source:MGI Symbol;Acc:MGI:99510]"	X	113.5673355	169.5034858	992
Lrrc8e	ENSMUSG00000046589	"leucine rich repeat containing 8 family, member E [Source:MGI Symbol;Acc:MGI:1919517]"	8	1.488281614	0.383775558	13
Mrvi1	ENSMUSG00000005611	MRV integration site 1 [Source:MGI Symbol;Acc:MGI:1338023]	7	0.915865609	0.142747134	8
Slc43a1	ENSMUSG00000027075	"solute carrier family 43, member 1 [Source:MGI Symbol;Acc:MGI:1931352]"	2	1.259315212	0.430682357	11
Cxcl16	ENSMUSG00000018920	chemokine (C-X-C motif) ligand 16 [Source:MGI Symbol;Acc:MGI:1932682]	11	5.953126456	2.431832703	52
Vegfc	ENSMUSG00000031520	vascular endothelial growth factor C [Source:MGI Symbol;Acc:MGI:109124]	8	0.686899206	0.365177675	6
Aldh1b1	ENSMUSG00000035561	"aldehyde dehydrogenase 1 family, member B1 [Source:MGI Symbol;Acc:MGI:1919785]"	4	0.801382408	0.348124417	7
Pkmyt1	ENSMUSG00000023908	"protein kinase, membrane associated tyrosine/threonine 1 [Source:MGI Symbol;Acc:MGI:2137630]"	17	1.373798413	0.67376087	12
Neurod1	ENSMUSG00000034701	neurogenic differentiation 1 [Source:MGI Symbol;Acc:MGI:1339708]	2	9.845555293	3.947696589	86
Ctgf	ENSMUSG00000019997	connective tissue growth factor [Source:MGI Symbol;Acc:MGI:95537]	10	123.1839244	51.28389857	1076
Hspb6	ENSMUSG00000036854	"heat shock protein, alpha-crystallin-related, B6 [Source:MGI Symbol;Acc:MGI:2685325]"	7	8.586240081	6.480181193	75
Gnl3	ENSMUSG00000042354	guanine nucleotide binding protein-like 3 (nucleolar) [Source:MGI Symbol;Acc:MGI:1353651]	14	15.56971535	8.025626467	136
Ccdc109b	NA	NA	NA	2.289664022	1.737226117	20
Rrp15	ENSMUSG00000001305	ribosomal RNA processing 15 homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:1914473]	1	4.579328043	3.778323468	40
Entpd1	ENSMUSG00000048120	ectonucleoside triphosphate diphosphohydrolase 1 [Source:MGI Symbol;Acc:MGI:102805]	19	12.47866892	2.973235387	109
Pole2	ENSMUSG00000020974	"polymerase (DNA directed), epsilon 2 (p59 subunit) [Source:MGI Symbol;Acc:MGI:1197514]"	12	1.946214418	1.148209096	17
Rab11fip5	ENSMUSG00000051343	RAB11 family interacting protein 5 (class I) [Source:MGI Symbol;Acc:MGI:1098586]	6	16.71454736	2.729351299	146
Hsf2bp	ENSMUSG00000002076	heat shock transcription factor 2 binding protein [Source:MGI Symbol;Acc:MGI:1921627]	17	0.686899206	0.239588143	6
Tmem173	ENSMUSG00000024349	transmembrane protein 173 [Source:MGI Symbol;Acc:MGI:1919762]	18	10.1890049	4.4261533	89
Parp10	ENSMUSG00000063268	"poly (ADP-ribose) polymerase family, member 10 [Source:MGI Symbol;Acc:MGI:3712326]"	15	9.731072092	2.866295167	85
Mrps18b	ENSMUSG00000024436	mitochondrial ribosomal protein S18B [Source:MGI Symbol;Acc:MGI:1914223]	17	13.16556812	12.5029137	115
Cdc42ep3	ENSMUSG00000036533	CDC42 effector protein (Rho GTPase binding) 3 [Source:MGI Symbol;Acc:MGI:2384718]	17	4.23587844	2.1534715	37
Heatr5a	ENSMUSG00000035181	HEAT repeat containing 5A [Source:MGI Symbol;Acc:MGI:2444133]	12	23.58353942	3.038724317	206
Rrs1	ENSMUSG00000061024	ribosome biogenesis regulator 1 [Source:MGI Symbol;Acc:MGI:1929721]	1	6.067609657	2.962700028	53
Ppap2c	NA	NA	NA	7.44140807	4.520904052	65
Ubtd1	ENSMUSG00000025171	ubiquitin domain containing 1 [Source:MGI Symbol;Acc:MGI:2385092]	19	8.242790478	5.398029127	72
Arhgap25	ENSMUSG00000030047	Rho GTPase activating protein 25 [Source:MGI Symbol;Acc:MGI:2443687]	6	0.686899206	0.161130473	6
Plp2	ENSMUSG00000031146	proteolipid protein 2 [Source:MGI Symbol;Acc:MGI:1298382]	X	63.767143	73.29556667	557
Xdh	ENSMUSG00000024066	xanthine dehydrogenase [Source:MGI Symbol;Acc:MGI:98973]	17	1.946214418	0.421806333	17
Htr2b	ENSMUSG00000026228	5-hydroxytryptamine (serotonin) receptor 2B [Source:MGI Symbol;Acc:MGI:109323]	1	1.144832011	0.552525102	10
Pfdn4	ENSMUSG00000052033	prefoldin 4 [Source:MGI Symbol;Acc:MGI:1923512]	2	2.289664022	2.162100115	20
Flnb	ENSMUSG00000025278	"filamin, beta [Source:MGI Symbol;Acc:MGI:2446089]"	14	412.4829735	45.33278091	3603
Spsb1	ENSMUSG00000039911	splA/ryanodine receptor domain and SOCS box containing 1 [Source:MGI Symbol;Acc:MGI:1921896]	4	35.03185953	11.4708119	306
Fancb	ENSMUSG00000047757	"Fanconi anemia, complementation group B [Source:MGI Symbol;Acc:MGI:2448558]"	X	0.686899206	0.232374562	6
Thop1	ENSMUSG00000004929	thimet oligopeptidase 1 [Source:MGI Symbol;Acc:MGI:1354165]	10	11.67728651	4.517325536	102
Fgd5	ENSMUSG00000034037	"FYVE, RhoGEF and PH domain containing 5 [Source:MGI Symbol;Acc:MGI:2443369]"	6	1.602764815	0.285088014	14
Nup37	ENSMUSG00000035351	nucleoporin 37 [Source:MGI Symbol;Acc:MGI:1919964]	10	2.289664022	1.672508416	20
Ltbp1	ENSMUSG00000001870	latent transforming growth factor beta binding protein 1 [Source:MGI Symbol;Acc:MGI:109151]	17	261.7085977	32.16278698	2286
Tmsb10	ENSMUSG00000079523	"thymosin, beta 10 [Source:MGI Symbol;Acc:MGI:109146]"	6	24.84285463	26.3444906	217
Bc1	NA	NA	NA	6.983475266	47.83202237	61
Bc1	NA	NA	NA	0	0	0
Ush1c	ENSMUSG00000030838	USH1 protein network component harmonin [Source:MGI Symbol;Acc:MGI:1919338]	7	2.060697619	0.657319815	18
Ethe1	ENSMUSG00000064254	ethylmalonic encephalopathy 1 [Source:MGI Symbol;Acc:MGI:1913321]	7	1.946214418	1.3105821	17
Bzw2	ENSMUSG00000020547	basic leucine zipper and W2 domains 2 [Source:MGI Symbol;Acc:MGI:1914162]	12	7.326924869	3.916047498	64
Rdh5	ENSMUSG00000025350	retinol dehydrogenase 5 [Source:MGI Symbol;Acc:MGI:1201412]	10	11.33383691	8.995108656	99
Irf1	ENSMUSG00000018899	interferon regulatory factor 1 [Source:MGI Symbol;Acc:MGI:96590]	11	10.9903873	3.270948602	96
Pianp	ENSMUSG00000030329	PILR alpha associated neural protein [Source:MGI Symbol;Acc:MGI:2441908]	6	1.717248016	0.734180426	15
Gale	ENSMUSG00000028671	"galactose-4-epimerase, UDP [Source:MGI Symbol;Acc:MGI:1921496]"	4	4.464844842	2.904908811	39
